id,pdb_name,engine,layers,intermediate_md_ns,final_md_ns,total_runtime_seconds,rmsd_avg,rmsd_max,sr_mer,sr_ida,sr_ide,sr_pos,sr_frame_min,sr_frame_max,sr_frame_avg,sr_frame_std,failure,run_timestamp,commit_hash,cpu,gpu
25,2H7W,gromacs,5,0,0.1,477,0.260,0.302,58.065,61.935,61.935,58.065,20.000,45.161,34.816,3.766,0,2026-09-14T02:10:04Z,02516b015dbf53f9ff22a6084883f42d51398e83,7600X,RTX4070
26,2H7W,tinker,5,0,0.1,3209,0.046,0.050,53.548,56.129,53.548,52.258,23.871,49.032,38.792,4.285,0,2026-09-14T02:35:19Z,02516b015dbf53f9ff22a6084883f42d51398e83,7600X,RTX4070
27,2HC8,gromacs,5,0,0.1,206,0.256,0.300,52.041,52.041,48.980,51.020,16.327,54.082,37.705,4.875,0,2026-09-14T02:35:47Z,02516b015dbf53f9ff22a6084883f42d51398e83,7600X,RTX4070
28,2HC8,tinker,5,0,0.1,1305,0.047,0.053,61.224,64.286,63.265,61.224,31.633,57.143,44.637,3.543,0,2026-09-14T02:49:49Z,02516b015dbf53f9ff22a6084883f42d51398e83,7600X,RTX4070
29,2O9S,gromacs,5,0,0.1,129,0.231,0.284,46.296,50.926,49.074,46.296,17.593,42.593,32.212,4.218,0,2026-09-14T02:50:03Z,02516b015dbf53f9ff22a6084883f42d51398e83,7600X,RTX4070
30,2O9S,tinker,5,0,0.1,715,0.046,0.053,51.852,53.704,51.852,50.926,27.778,51.852,38.565,4.486,0,2026-09-14T02:59:42Z,02516b015dbf53f9ff22a6084883f42d51398e83,7600X,RTX4070
31,2VB1,gromacs,5,0,0.1,258,0.263,0.304,56.250,57.639,57.639,56.250,19.444,46.528,35.430,3.806,0,2026-09-14T03:00:18Z,02516b015dbf53f9ff22a6084883f42d51398e83,7600X,RTX4070
32,2VB1,tinker,5,0,0.1,1424,0.046,0.051,54.861,55.556,56.944,54.861,29.861,48.611,39.942,3.276,0,2026-09-14T03:15:59Z,02516b015dbf53f9ff22a6084883f42d51398e83,7600X,RTX4070
33,3E17,gromacs,5,0,0.1,331,0.255,0.291,58.960,60.116,57.803,58.382,21.965,46.821,36.370,3.727,0,2026-09-14T03:16:54Z,02516b015dbf53f9ff22a6084883f42d51398e83,7600X,RTX4070
34,3E17,tinker,5,0,0.1,2024,0.045,0.050,55.233,59.302,59.302,53.488,34.884,55.814,43.605,3.343,0,2026-09-14T03:37:40Z,02516b015dbf53f9ff22a6084883f42d51398e83,7600X,RTX4070
35,3U7T,gromacs,5,0,0.1,67,0.250,0.315,70.732,78.049,75.610,70.732,24.390,63.415,42.609,6.828,0,2026-09-14T03:37:49Z,02516b015dbf53f9ff22a6084883f42d51398e83,7600X,RTX4070
36,3U7T,tinker,5,0,0.1,451,0.046,0.055,78.049,80.488,80.488,78.049,34.146,78.049,54.444,6.845,0,2026-09-14T03:44:47Z,02516b015dbf53f9ff22a6084883f42d51398e83,7600X,RTX4070
37,4M8V,gromacs,5,0,0.1,511,0.238,0.264,67.568,67.568,68.919,67.568,27.027,63.514,48.912,5.079,0,2026-09-14T03:46:12Z,02516b015dbf53f9ff22a6084883f42d51398e83,7600X,RTX4070
38,4M8V,tinker,5,0,0.1,2975,0.046,0.050,54.054,58.108,58.108,54.054,31.081,63.514,45.722,5.242,0,2026-09-14T04:12:17Z,02516b015dbf53f9ff22a6084883f42d51398e83,7600X,RTX4070
39,6LYZ,gromacs,5,0,0.1,240,0.264,0.336,44.068,50.847,50.847,44.068,11.864,42.373,27.024,4.915,0,2026-09-14T04:12:52Z,02516b015dbf53f9ff22a6084883f42d51398e83,7600X,RTX4070
40,6LYZ,tinker,5,0,0.1,1194,0.045,0.050,45.763,37.288,38.983,45.763,13.559,40.678,28.502,4.236,0,2026-09-14T04:28:03Z,02516b015dbf53f9ff22a6084883f42d51398e83,7600X,RTX4070
